Provider,Actual_Label,Predicted_Probability
PRV53911,1,0.9507766384872447
PRV52775,0,0.08346317634189734
PRV53604,0,0.18658027721776504
PRV55338,0,0.08935516377048197
PRV57634,0,0.11799220440027437
PRV54361,1,0.4878190570345121
PRV51793,0,0.08863565778067496
PRV54869,0,0.08346762030774237
PRV54757,0,0.3902453729756573
PRV52793,0,0.09119386781266407
PRV51316,0,0.11828397217993096
PRV56033,0,0.5034241767129212
PRV52495,0,0.5365240651523536
PRV51544,0,0.9080428565954186
PRV56177,0,0.08798699342846993
PRV52487,0,0.11654694051477217
PRV52644,0,0.23278424706651293
PRV51201,0,0.08819774554656727
PRV55465,0,0.9370956449371645
PRV54430,0,0.141571289724117
PRV57301,0,0.12431108869836593
PRV51235,0,0.08565146511986983
PRV53362,0,0.08985338490658872
PRV52079,0,0.19677064930163904
PRV53884,1,0.9612594403765276
PRV54517,0,0.0868210251228594
PRV52756,0,0.08312555848773437
PRV54761,0,0.7490198162816931
PRV54938,0,0.08571004912681032
PRV51931,0,0.09540175857096943
PRV52071,0,0.7748505235623189
PRV51963,0,0.08699922079555632
PRV54113,0,0.08402101237682756
PRV55300,0,0.11423020969960523
PRV56813,0,0.10468465646481138
PRV53643,0,0.08614987783951088
PRV56738,0,0.8798169792021432
PRV53479,0,0.08470909150569372
PRV56999,0,0.0846529868563824
PRV51773,0,0.08301534484607788
PRV56546,0,0.42609319622632746
PRV54414,0,0.10634526764093241
PRV54127,0,0.08706139469109614
PRV52474,0,0.9387036420817076
PRV53829,0,0.0854962591453309
PRV55363,0,0.09584390973922442
PRV55443,0,0.9425971954152101
PRV56206,0,0.08497850612287097
PRV57487,0,0.8494101149952564
PRV53724,0,0.08292746357404605
PRV54664,0,0.0836115070647426
PRV52573,0,0.39438217073659354
PRV53781,1,0.942941530807047
PRV57197,0,0.8427770390855375
PRV57038,0,0.0848792122246369
PRV56364,0,0.12992960672589957
PRV54486,0,0.08668351623366236
PRV52129,0,0.2735285492694015
PRV56519,0,0.10687321355098581
PRV54595,0,0.08863749169423474
PRV53972,0,0.158675736521763
PRV51961,0,0.09805487289603614
PRV53703,0,0.08552722954856294
PRV54267,0,0.2739940678443553
PRV57748,0,0.08780743564900291
PRV55785,0,0.08643207348407123
PRV57477,0,0.10035468851534624
PRV57306,1,0.9629945503462463
PRV51218,0,0.0837064580704394
PRV52416,0,0.1216452800387265
PRV53034,0,0.08330225645269428
PRV51285,0,0.7899146325036258
PRV53113,0,0.090723365604243
PRV51974,0,0.08280860711106024
PRV54230,1,0.8923938056445961
PRV54697,0,0.08565546501708254
PRV55607,0,0.08499077004645303
PRV53471,0,0.08933540460188466
PRV53548,0,0.083715005071024
PRV55173,0,0.0854699041479857
PRV57415,0,0.12920183999986568
PRV54748,0,0.08897035640116928
PRV52599,0,0.27788548938601393
PRV55364,0,0.08514201547333314
PRV53532,0,0.08396585583237355
PRV53783,0,0.08421899684465697
PRV51126,1,0.9326447350152883
PRV54502,0,0.4810526830452089
PRV51011,0,0.09044251570805718
PRV53426,0,0.08482602529290838
PRV53044,0,0.0868433026794126
PRV53676,0,0.2861528405451595
