Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV51002,205,0,205,169,76,262.390243902439,53790,6010,609.0217516821538,1.853658536585366,380.0,261.11650485436894,0.007064378799427414,316.4117647058824,1.2058823529411764,0.0,0.09268292682926829,0.9804878048780488,0.0,0.0,2.6634146341463416,0.0,2.658536585365854,0.0,9,71.85853658536585,31,100,13.279221857550137,0.014634146341463415,4.248780487804878,10,0.6146341463414634,0.15609756097560976,0.3853658536585366,0.526829268292683,0.35121951219512193,0.12195121951219512,0.7170731707317073,0.09268292682926829,0.44390243902439025,5.718005024109839,43.18293609201332,2.3210533388058323,0.14634146341463414,0.0,0.16568047337278108,5180.926829268293,2345.0731707317073,548.2536585365854,677.9512195121952,11.824390243902439,12.0,2.6623376623376624,2.1948051948051948,0.030672218917311124,2.2866703848211793,0.3121951219512195,0.5647382920094636,0.6611721611709502,1.7745098039215685,0.04390243902439024,22.904815021292148
PRV51006,102,0,102,81,21,301.1764705882353,30720,2300,520.8357604292117,0.0,0.0,298.252427184466,0.0,374.6341463414634,1.2439024390243902,0.0,0.09803921568627451,2.088235294117647,0.0,0.0,2.823529411764706,0.0,2.823529411764706,0.0,10,74.30392156862744,47,100,11.5405348604419,0.0,4.5,10,0.6176470588235294,0.09803921568627451,0.3431372549019608,0.6764705882352942,0.49019607843137253,0.14705882352941177,0.7058823529411765,0.0784313725490196,0.5196078431372549,2.451597018676855,5.2168037626730275,1.7293374857943753,0.10784313725490197,0.00980392156862745,0.1111111111111111,3767.549019607843,2401.6666666666665,479.6470588235294,605.8823529411765,12.0,12.0,4.636363636363637,3.6818181818181817,0.12110726643598618,2.6562499999911804,0.24509803921568626,0.28412256267330327,0.6736111111087723,3.5445544554455446,0.0392156862745098,7.636718749974643
PRV51009,39,2,37,30,4,698.2051282051282,27230,11000,1934.6914235049308,31.743589743589745,1238.0,680.75,0.04546289155741618,878.3870967741935,1.2580645161290323,0.05,0.10256410256410256,2.58974358974359,0.15384615384615385,6.0,3.076923076923077,0.07692307692307693,3.076923076923077,0.07692307692307693,10,69.07692307692308,29,88,12.321108578337837,0.0,4.102564102564102,8,0.6410256410256411,0.3076923076923077,0.20512820512820512,0.4358974358974359,0.48717948717948717,0.02564102564102564,0.7435897435897436,0.07692307692307693,0.3333333333333333,4.425433047029807,21.98351828565164,2.770949890436439,0.05128205128205128,0.02564102564102564,0.06666666666666667,3004.102564102564,2441.025641025641,246.46153846153845,646.4102564102565,12.0,12.0,7.8,6.0,0.31717451523545703,2.4061696658063303,0.3333333333333333,0.10924369747868559,0.7333333333272222,9.368421052631579,0.05128205128205128,15.754682335636636
PRV51010,38,6,32,25,16,1699.4736842105262,64580,20000,4480.813118396199,140.52631578947367,5340.0,1655.8974358974358,0.08268685836391508,2483.846153846154,1.4615384615384615,0.15384615384615385,0.10526315789473684,1.1842105263157894,0.6052631578947368,23.0,3.1052631578947367,0.07894736842105263,3.1052631578947367,0.07894736842105263,10,74.78947368421052,41,91,11.706218940275596,0.0,4.894736842105263,9,0.631578947368421,0.13157894736842105,0.5526315789473685,0.6052631578947368,0.5,0.18421052631578946,0.7368421052631579,0.13157894736842105,0.47368421052631576,3.6018242336283657,12.72951474890186,2.6365887039169302,0.07894736842105263,0.02631578947368421,0.32,5268.421052631579,1775.7894736842106,534.0,663.9473684210526,11.68421052631579,11.68421052631579,2.235294117647059,1.4705882352941178,0.1080332409972299,1.941777640135125,0.2631578947368421,0.1091954022985368,0.8389830508403475,9.378378378378379,0.05263157894736842,11.768349334152258
PRV51018,190,0,190,146,38,324.3157894736842,61620,3300,673.7671910917758,3.526315789473684,670.0,322.6178010471204,0.010872916700475486,419.18367346938777,1.2925170068027212,0.0,0.09473684210526316,1.3894736842105264,0.0,0.0,2.694736842105263,0.0,2.694736842105263,0.0,9,72.88421052631578,36,97,12.711169239983692,0.010526315789473684,4.431578947368421,9,0.6578947368421053,0.21578947368421053,0.38421052631578945,0.5736842105263158,0.48947368421052634,0.13157894736842105,0.7684210526315789,0.06842105263157895,0.45263157894736844,3.287646918962942,10.466086781391132,2.077503510338245,0.11052631578947368,0.0,0.2054794520547945,4738.9473684210525,2812.9473684210525,534.0,826.1052631578947,11.74736842105263,11.978947368421053,4.871794871794871,3.7435897435897436,0.04753462603878114,2.4667315806480254,0.28421052631578947,0.5013192612123976,0.6796874999986725,2.0,0.04736842105263158,10.175267770173104
PRV51019,6,0,6,6,3,598.3333333333334,3590,3300,1325.5854052706927,0.0,0.0,512.8571428571429,0.0,512.8571428571429,0.8571428571428571,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.8333333333333333,0.0,1.8333333333333333,0.0,4,71.0,66,82,6.260990336999411,0.0,6.5,8,1.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.5,1.0,0.3333333333333333,0.3333333333333333,2.4328460699538628,5.934211928649855,2.2154630728721068,0.16666666666666666,0.0,0.0,4866.666666666667,6940.0,534.0,1276.6666666666667,12.0,12.0,1.5,1.5,0.3888888888888889,2.9247910863460866,0.3333333333333333,0.019480519480456232,0.9999999999090909,61.4,0.16666666666666666,5.51532033425262
PRV51020,45,2,43,38,6,535.7777777777778,24110,10000,1701.4051530865584,51.46666666666667,2316.0,524.1304347826087,0.09605574219236034,618.2051282051282,1.1538461538461537,0.043478260869565216,0.08888888888888889,2.066666666666667,0.26666666666666666,12.0,3.2,0.022222222222222223,3.2,0.022222222222222223,10,74.4,32,100,14.655746623454881,0.044444444444444446,3.977777777777778,9,0.6,0.13333333333333333,0.26666666666666666,0.6888888888888889,0.4222222222222222,0.15555555555555556,0.6666666666666666,0.044444444444444446,0.37777777777777777,4.868378534734592,24.50207164029631,3.1755799207280058,0.1111111111111111,0.022222222222222223,0.13157894736842105,5880.222222222223,2049.777777777778,326.31111111111113,635.3333333333334,12.0,11.733333333333333,6.428571428571429,5.428571428571429,0.24246913580246912,0.9332227291562838,0.28888888888888886,0.12396694214841883,0.8333333333275463,8.227272727272727,0.044444444444444446,18.664454583125675
PRV51022,124,7,117,103,36,1141.774193548387,141580,44000,5013.659074413673,62.95161290322581,7806.0,1132.64,0.055134516637119386,1361.3461538461538,1.1923076923076923,0.056,0.10483870967741936,1.653225806451613,0.1935483870967742,24.0,2.7903225806451615,0.056451612903225805,2.7903225806451615,0.056451612903225805,10,71.37096774193549,33,90,12.277593936802104,0.008064516129032258,4.620967741935484,10,0.6370967741935484,0.16129032258064516,0.4112903225806452,0.6209677419354839,0.4596774193548387,0.12096774193548387,0.7258064516129032,0.06451612903225806,0.4112903225806452,7.184309657948055,54.96780753965325,4.391112623440818,0.08870967741935484,0.008064516129032258,0.1650485436893204,5069.8387096774195,2309.1129032258063,574.3225806451613,572.6612903225806,11.709677419354838,11.911290322580646,3.3513513513513513,2.7837837837837838,0.09495317377731527,1.6728351462056272,0.31451612903225806,0.34254143646314217,0.734104046240653,2.934959349593496,0.024193548387096774,38.536516457092965
PRV51028,9,0,9,9,5,165.55555555555554,1490,800,248.6016447608056,0.0,0.0,149.0,0.0,149.0,0.9,0.0,0.1111111111111111,2.2222222222222223,0.0,0.0,1.8888888888888888,0.0,1.8888888888888888,0.0,5,69.0,61,94,9.797958971132712,0.0,5.222222222222222,8,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,2.5444278271700154,6.914007819514197,1.501620673042776,0.1111111111111111,0.0,0.0,1666.6666666666667,1600.0,237.33333333333334,465.55555555555554,12.0,12.0,1.5,1.5,0.2839506172839506,1.9328859060285943,0.3333333333333333,0.03272727272715372,0.9999999999411765,34.25,0.1111111111111111,4.832214765071484
PRV51033,41,1,40,41,23,188.78048780487805,7740,2000,352.4783335323691,29.70731707317073,1218.0,184.28571428571428,0.1573440124014985,184.28571428571428,0.9761904761904762,0.023809523809523808,0.07317073170731707,2.0,0.07317073170731707,3.0,2.5365853658536586,0.0,2.5365853658536586,0.0,7,70.95121951219512,39,100,14.136745062977184,0.0,4.829268292682927,9,0.6585365853658537,0.14634146341463414,0.4878048780487805,0.6829268292682927,0.5365853658536586,0.1951219512195122,0.6585365853658537,0.07317073170731707,0.34146341463414637,3.9314406467678182,17.996198892404113,1.8671332913114447,0.024390243902439025,0.0,0.0,4378.048780487805,2165.8536585365855,569.7560975609756,782.9268292682926,11.707317073170731,11.707317073170731,1.7083333333333333,1.7083333333333333,0.054134443783462216,2.1188630490843834,0.3902439024390244,0.12386706948603061,0.84615384614571,8.25,0.04878048780487805,10.594315245421917
