Provider,Actual_Label,Predicted_Probability
PRV54935,0,0.1184536240451301
PRV53306,0,0.1181959210952322
PRV53564,0,0.1129265916936749
PRV55762,0,0.1126723873243095
PRV54953,0,0.1154488712258087
PRV52778,0,0.1129426475210623
PRV57492,0,0.9507169106091286
PRV55219,0,0.1191459854680441
PRV55791,0,0.5170087978359349
PRV55291,0,0.1129613399704588
PRV57369,0,0.3152691909178391
PRV53664,0,0.1376956453611016
PRV55397,0,0.1133359010088821
PRV53279,0,0.1159118886087655
PRV55614,0,0.1280809608620965
PRV51007,0,0.141205355530112
PRV51553,0,0.1500203156147879
PRV57732,0,0.1512632735974651
PRV51533,0,0.1678013701414431
PRV52691,0,0.1241876505876072
PRV55396,0,0.2092053454473076
PRV52690,1,0.1879262315984995
PRV53631,0,0.1128245987307994
PRV57339,0,0.7442975498854737
PRV55325,0,0.1179779973045046
PRV57056,0,0.1139133211432966
PRV55395,0,0.1128587719890347
PRV54582,0,0.1191224262306528
PRV53686,0,0.1598513468661652
PRV57142,0,0.1143560396591643
PRV52179,0,0.1449964183235263
PRV57755,0,0.1613090222122113
PRV55925,0,0.163717006210552
PRV51826,1,0.950223693567527
PRV51560,1,0.9793333612855502
PRV54543,1,0.1502139941613807
PRV54906,0,0.5261512952587969
PRV55880,0,0.1143853922130481
PRV56525,0,0.12034989551214
PRV53409,0,0.1349340903918831
PRV57691,0,0.124561229278474
PRV55143,0,0.117335006584553
PRV51114,0,0.1938801162883499
PRV51973,0,0.1157468435860644
PRV54588,0,0.1208674491335708
PRV52786,0,0.1135021609410819
PRV56245,0,0.1341198462354776
PRV54184,0,0.1158468852559544
PRV55695,0,0.1512551395198051
PRV55156,0,0.1172868015380549
PRV56837,0,0.119153606620065
PRV57581,0,0.1127966640183387
PRV51345,0,0.1141249436713604
PRV54026,0,0.1151651086711889
PRV52797,0,0.1137129335513542
PRV53303,0,0.1274408035751085
PRV56306,0,0.1144806724814119
PRV53015,0,0.1130451542090643
PRV55586,0,0.219841310655641
PRV57187,0,0.1148116515603217
PRV52526,0,0.1129631172185365
PRV51656,0,0.1171264228990144
PRV54441,0,0.1129375618152619
PRV57257,0,0.1145936915740943
PRV55865,0,0.245649185792619
PRV53635,0,0.2781233447897532
PRV53476,0,0.1161629850703067
PRV51153,0,0.1501018389418988
PRV56368,0,0.1189244107510662
PRV54604,0,0.1159347609866195
PRV52449,0,0.7804338780111137
PRV55126,0,0.1489951644780795
PRV57693,0,0.1230163058146619
PRV54246,0,0.1719830491107787
PRV56049,0,0.1667795176056198
PRV53141,0,0.9692513035186182
PRV54273,0,0.1526245652383411
PRV54868,0,0.1159356920797386
PRV52556,0,0.9639490030643296
PRV57005,0,0.1127634607509389
PRV54078,0,0.953898223654544
PRV57468,0,0.1140750225491778
PRV52640,0,0.1143894194949302
PRV52832,0,0.1150865886867471
PRV53029,0,0.1511029259188034
PRV54673,0,0.1321750953524418
PRV56341,0,0.1166086625969164
PRV56791,0,0.1445000302874841
PRV55837,0,0.6907147640655864
PRV51875,0,0.1127280235477655
PRV55134,0,0.1162581138148565
PRV57208,0,0.9392822223328696
PRV56017,0,0.8191617321849496
PRV57248,0,0.1129526981317612
PRV51642,0,0.1245546066448124
PRV51408,0,0.1127969725283018
PRV52298,0,0.395836201805879
PRV57717,0,0.8168300689533795
PRV54929,1,0.8409001046530982
PRV57000,0,0.1173871889708871
PRV57078,0,0.1587319845998257
PRV53127,0,0.1252982416429563
PRV51273,0,0.34684108495077
PRV56880,0,0.1129948638978436
PRV52662,0,0.1181428432811662
PRV52286,0,0.1885901399454052
PRV52978,0,0.1890190998697065
PRV57500,0,0.1147271579915917
PRV53926,0,0.1144332583259427
PRV55573,0,0.1385730378151413
PRV51068,0,0.2500002861252633
PRV56486,0,0.1312075353804599
PRV56568,0,0.2249400747923004
PRV57436,0,0.1162017597787879
PRV53912,0,0.1144522063172139
PRV55343,0,0.1223107620177064
PRV57572,0,0.1321299048814399
PRV54598,0,0.1134220975995289
PRV55242,0,0.1753006220835732
PRV55377,0,0.1144428684658647
PRV52950,0,0.1297376035732032
PRV54491,0,0.1155894668539627
PRV55721,0,0.1123413331780558
PRV57531,0,0.1280520681604066
PRV53524,0,0.1197008290844959
PRV53974,0,0.1155353049131358
PRV54952,1,0.8715019490343363
PRV56796,0,0.1228890343005104
PRV55233,0,0.1412285336243397
PRV55286,0,0.1129217844415402
PRV53801,0,0.1160354377182729
PRV56597,0,0.1605940380689011
PRV55667,1,0.9631315395088172
PRV55439,0,0.140801975097164
PRV54203,0,0.1151735465102639
PRV54436,0,0.11297035930142
PRV52579,0,0.1128060272234639
PRV52510,0,0.1143845463606393
PRV52189,0,0.113793413714837
PRV55859,0,0.1146459338070658
PRV54855,0,0.1440089778924505
PRV55842,1,0.1395161233074446
PRV56587,1,0.9509969756201432
PRV52504,1,0.2883515900045619
PRV51930,0,0.113720900756901
PRV57516,0,0.1140853367070322
PRV53005,1,0.7447929197552061
PRV57743,0,0.1131326712072286
PRV51428,0,0.1347383210569218
PRV55459,0,0.1717070266504513
PRV56716,0,0.1350165343930805
PRV54326,0,0.1265133542804762
PRV51937,0,0.1170395823154991
PRV55907,0,0.944544925759916
PRV52503,0,0.1370816176746376
PRV54459,0,0.1140450085264117
PRV56783,0,0.1161939531812983
PRV55388,0,0.4210938122899085
PRV54923,0,0.1219820789659941
PRV56613,0,0.1764874159013277
PRV51523,0,0.9681799863862374
PRV54162,0,0.1161719248663516
PRV55032,0,0.1223073478731472
PRV53862,0,0.1462304352757987
PRV56342,0,0.1223629664401089
PRV52543,0,0.1324961342428531
PRV51403,0,0.9027612819025904
PRV54537,0,0.1238452964862476
PRV53346,0,0.112681960604053
PRV53568,0,0.1131359167638646
PRV52846,1,0.9796038746518956
PRV56005,0,0.1259818302962383
PRV55783,0,0.1227751236208773
PRV54164,0,0.1134563079546685
PRV52940,0,0.1131327749484774
PRV55164,0,0.8076968417397776
PRV54865,0,0.1136029772864365
PRV54131,0,0.1137960463171298
PRV55769,0,0.1294319494147407
PRV53295,1,0.9580843487888218
PRV56743,0,0.1496126664655298
PRV52319,0,0.1167358664509915
PRV54061,0,0.1698817154869613
PRV55418,0,0.1242218750090121
PRV53161,0,0.1159992104820122
PRV52405,0,0.9291346959417032
